,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
0,Allen Crabbe,21600843,2017-02-15,1,1.0404962,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,5,5.0193033,0,0.069918185,1,0.9930774,0,0.013975088,3,2.9538798,6.199999999999999,6.4400536976754665,6.199999999999999,6.4400536976754665,6.75,6.961965940892696
1,Tony Snell,21600838,2017-02-15,6,5.695703,3300.0,3300.0,10.0,SF,SF,SF,10,9.6832285,3,3.044929,2,1.9639391,1,0.983825,1,0.9683728,29.7,28.960385143756866,29.7,28.960385143756866,27.5,26.78159260749817
2,DeMarre Carroll,21600837,2017-02-15,11,10.746403,4400.0,4400.0,12.0,SF,SF,SF,13,10.613532,4,4.1216755,1,1.0024354,0,0.005908186,1,0.9971703,34.2,31.71958915842697,34.2,31.71958915842697,35.75,33.24715082813054
3,JaMychal Green,21600840,2017-02-15,6,6.0529017,4300.0,4300.0,12.0,PF,PF,PF,6,6.424705,1,0.9494109,1,0.9930774,0,0.013975088,1,0.64836824,16.7,17.48509271070361,16.7,17.48509271070361,16.5,17.104869432747364
4,Solomon Hill,21600840,2017-02-15,5,5.184661,3700.0,3700.0,10.0,SF,SF,SF,23,20.369638,1,1.4698724,2,1.9661338,0,0.013975088,0,0.045427136,36.5,34.69093969538808,36.5,34.69093969538808,34.75,32.99277738854289
5,Tyson Chandler,21600844,2017-02-15,8,7.600552,5400.0,5400.0,19.0,C,C,C,8,7.571395,0,0.0600193,2,1.9717581,1,0.97647035,0,0.048381597,26.6,25.578390206396577,26.6,25.578390206396577,24.0,23.0343801304698
6,Langston Galloway,21600840,2017-02-15,0,0.32629195,3000.0,3000.0,10.0,SG,SG,SG,4,2.6753583,0,0.0821199,0,0.020609396,0,0.013975088,0,0.036958136,4.0,3.256883792951703,4.0,3.256883792951703,4.0,3.2570929750800133
7,Jamal Crawford,21600846,2017-02-15,2,2.087436,4800.0,4800.0,14.0,SG,SG,SG,5,8.203158,4,4.128852,2,1.9608337,0,0.013975088,1,1.0975116,18.4,21.728273987025023,18.4,21.728273987025023,17.0,20.40659285336733
8,Kevon Looney,21600847,2017-02-15,2,2.000127,3000.0,3000.0,10.0,PF,PF,PF,5,4.6820555,1,1.0440743,4,3.8644829,0,0.013975088,0,0.045427136,20.9,20.238266176730395,20.9,20.238266176730395,17.0,16.482528131455183
9,Toney Douglas,21600840,2017-02-15,8,7.4017315,3000.0,3000.0,10.0,PG,PG,PG,8,7.0264654,3,2.7980382,2,1.956672,0,0.017786082,0,0.040552907,28.1,25.988421770185234,28.1,25.988421770185234,26.5,24.404326763004065
10,Jeff Teague,21600835,2017-02-15,4,3.6475494,7400.0,7400.0,34.0,PG,PG,PG,15,14.919317,11,11.037415,0,0.042161465,0,0.0145140365,2,1.9358915,34.3,34.08663333505392,34.3,34.08663333505392,37.0,36.680281057953835
11,Brandon Rush,21600842,2017-02-15,2,2.030416,3000.0,3000.0,10.0,SG,SG,SG,7,7.6175566,1,1.0583683,2,1.9639391,1,0.98408926,1,1.0045508,18.9,19.48114243745804,18.9,19.48114243745804,16.5,17.136910319328308
12,Ron Baker,21600845,2017-02-15,1,1.1944714,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,6,5.784081,2,1.9286186,0,0.027051987,0,0.013975088,0,0.045427136,10.2,10.188028526678682,10.2,10.188028526678682,10.25,10.229438588023186
13,Jusuf Nurkic,21600843,2017-02-15,8,7.8179383,3900.0,3900.0,10.0,C,C,C,13,12.773324,1,0.9824254,3,2.9310412,1,0.98408926,4,4.0679173,32.1,31.30596223473549,32.1,31.30596223473549,30.5,29.81568732857704
14,Andre Iguodala,21600847,2017-02-15,6,5.661991,4300.0,4300.0,10.0,SF,SF,SF,5,5.517644,3,2.3562129,1,0.99259716,2,1.9572179,1,1.0517856,24.7,23.644012248516084,24.7,23.644012248516084,22.5,21.503189504146576
15,Victor Oladipo,21600845,2017-02-15,4,3.3508093,6000.0,6000.0,24.0,SG,SG,SG,21,19.142467,2,1.1610829,1,1.2025132,0,0.0145140365,2,1.6868566,29.8,26.869288133084773,29.8,26.869288133084773,30.0,26.663229659199715
16,Kentavious Caldwell-Pope,21600839,2017-02-15,5,5.439122,5000.0,5000.0,19.0,SG,SG,SG,16,15.4437895,1,0.4471341,0,0.1328746,0,0.013975088,0,0.035464726,23.5,23.04652159884572,23.5,23.04652159884572,23.75,23.1893603913486
17,Trevor Booker,21600838,2017-02-15,5,4.9668703,4600.0,4600.0,18.0,PF,PF,PF,18,15.36537,3,2.526433,1,0.9871527,0,0.0145140365,3,2.8860695,28.5,25.23419431298971,28.5,25.23419431298971,29.25,25.92390586435795
18,Chandler Parsons,21600840,2017-02-15,1,0.99628854,3700.0,3700.0,10.0,SF/PF,SF/PF,SF,9,9.020979,1,1.5547127,1,0.9930774,0,0.0068214573,0,0.048381597,14.7,15.499909120053053,14.7,15.499909120053053,13.75,14.574015490710735
19,Kosta Koufos,21600847,2017-02-15,2,2.4247494,3500.0,3500.0,10.0,C,C,C,1,1.6832358,0,0.08183257,0,0.020558784,1,0.983825,0,0.045427136,6.4,7.683408172056079,6.4,7.683408172056079,5.5,6.822975397109985
20,Justin Holiday,21600845,2017-02-15,1,1.3515984,3300.0,3300.0,10.0,SG/SF,SG/SF,SF,4,4.432619,2,2.034195,1,0.98188835,1,0.97647035,0,0.02685985,14.2,14.9540458381176,14.2,14.9540458381176,12.25,13.07669697701931
21,Dejounte Murray,21600834,2017-02-15,4,4.1909833,3000.0,3000.0,10.0,PG,PG,PG,2,2.2035003,0,0.06625052,0,0.020609396,1,0.98408926,1,1.1310796,8.8,9.215072400495409,8.8,9.215072400495409,8.5,8.985462691634893
22,Jahlil Okafor,21600836,2017-02-15,4,3.8503416,4500.0,4500.0,10.0,C,C,C,4,8.108707,2,2.0053396,0,0.027051987,3,2.917087,1,1.1049409,19.8,23.464603036269544,19.8,23.464603036269544,17.5,21.26545149460435
23,Mike Dunleavy,21600846,2017-02-15,4,3.8857548,3000.0,3000.0,10.0,SF,SF,SF,3,3.1345797,0,0.069918185,0,0.020609396,0,0.013975088,1,0.999897,6.8,7.006219171360135,6.8,7.006219171360135,7.5,7.665870930999517
