player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Kyle Lowry,22200599,2023-01-08,5,3.7340767,5400.0,5400.0,22.0,PG,PG,PG,4,4.9045477,4,3.8472378,2,1.2687668,0,0.014177809,2,1.2199633,20.0,17.785166911408304,20.0,17.785166911408304,19.25,17.298907835036516
Tre Mann,22200602,2023-01-08,2,2.0200412,3500.0,3500.0,14.0,PG/SG,PG/SG,PG,6,6.4755588,3,2.4513168,1,0.6355902,0,-0.0013400852,2,1.5332274,13.9,12.946106368582695,13.9,12.946106368582695,14.0,13.17947204131633
Landry Shamet,22200603,2023-01-08,2,3.624953,4600.0,4600.0,13.0,SG/SF,SG/SF,SG,11,10.35102,3,2.9640992,1,0.98485774,0,0.014177809,0,-0.019382013,20.9,22.163600903004408,20.9,22.163600903004408,20.0,21.33612200152129
Mark Williams,22200598,2023-01-08,8,7.9022865,3800.0,3800.0,12.0,C,C,C,7,4.5610356,0,0.015756734,1,0.9862854,1,0.98518205,0,0.13699691,22.6,19.84481996521354,22.6,19.84481996521354,21.0,18.336965311318636
T.J. McConnell,22200598,2023-01-08,1,0.99921566,3200.0,3200.0,10.0,PG,PG,PG,0,0.81681854,0,0.52948457,1,0.94745004,0,0.014177809,1,1.3110981,3.2,4.383889637514949,3.2,4.383889637514949,2.75,4.127771619707346
Keon Johnson,22200597,2023-01-08,1,1.3221595,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,0,1.9608268,0,0.015756734,0,0.013981974,0,0.014177809,0,-0.010320829,1.2,3.6658534657210113,1.2,3.6658534657210113,1.25,3.698641245253384
Dennis Smith Jr.,22200598,2023-01-08,1,1.4564312,4100.0,4100.0,17.0,PG,PG,PG,7,6.8341475,4,3.4957469,1,0.9580942,1,0.97478676,2,1.6427287,18.2,17.98139923810959,18.2,17.98139923810959,17.25,16.94270420074463
Kevin Knox II,22200596,2023-01-08,2,1.6108158,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,3,2.2473328,0,0.015756734,0,0.013981974,0,0.014177809,3,2.4465587,2.4000000000000004,1.841867461055517,2.4000000000000004,1.841867461055517,4.0,3.117527823895216
Frank Kaminsky,22200604,2023-01-08,5,3.000026,3000.0,3000.0,10.0,C,C,C,4,2.9371321,1,0.9153007,0,0.013981974,0,0.014177809,0,0.014177628,11.5,7.980416114628315,11.5,7.980416114628315,11.75,8.109346445649862
Eugene Omoruyi,22200602,2023-01-08,3,2.1004176,3000.0,3000.0,10.0,PF/C,PF/C,SF,6,4.4356313,0,0.015756734,0,0.013981974,0,0.014177809,0,0.90326446,9.6,6.160982396453619,9.6,6.160982396453619,9.75,6.689475726336241
